koi_disposition,koi_fpflag_nt,koi_fpflag_ss,koi_fpflag_co,koi_fpflag_ec,koi_period,koi_period_err1,koi_period_err2,koi_time0bk,koi_time0bk_err1,koi_time0bk_err2,koi_impact,koi_impact_err1,koi_impact_err2,koi_duration,koi_duration_err1,koi_duration_err2,koi_depth,koi_depth_err1,koi_depth_err2,koi_prad,koi_prad_err1,koi_prad_err2,koi_teq,koi_insol,koi_insol_err1,koi_insol_err2,koi_model_snr,koi_tce_plnt_num,koi_steff,koi_steff_err1,koi_steff_err2,koi_slogg,koi_slogg_err1,koi_slogg_err2,koi_srad,koi_srad_err1,koi_srad_err2,ra,dec,koi_kepmag
FALSE POSITIVE,1,0,0,0,449.87203,0.012,-0.012,298.195,0.0157,-0.0157,0.1377,0.3263,-0.1376,6.539,0.517,-0.517,1130,135,-135,2.59,0.75,-0.19,199,0.37,0.33,-0.09,10.5,1,5310,172,-139,4.578,0.029,-0.175,0.786,0.226,-0.059,288.62769,51.400131,15.29
CONFIRMED,0,0,0,0,187.746606,0.00146,-0.00146,157.35064,0.00574,-0.00574,0.015,0.436,-0.015,5.885,0.179,-0.179,1583,90.1,-90.1,2.95,0.41,-0.3,267,1.2,0.59,-0.35,20.2,1,5303,193,-171,4.55,0.075,-0.075,0.753,0.104,-0.076,281.59415,42.596409,15.206
FALSE POSITIVE,1,0,0,0,388.519605,0.007934,-0.007934,352.2898,0.0188,-0.0188,0.478,0.488,-0.272,10.613,0.51,-0.51,151.2,11.8,-11.8,2.3,0.6,-0.91,350,3.56,2.86,-2.44,15.1,1,6164,195,-238,3.985,0.364,-0.13,1.825,0.479,-0.719,291.07208,45.879307,11.543
CANDIDATE,0,0,0,0,95.906433,0.001258,-0.001258,226.921,0.0107,-0.0107,0.576,0.009,-0.488,4.08,0.285,-0.285,836.2,80.8,-80.8,2.17,0.07,-0.12,288,1.63,0.2,-0.29,11,2,4620,73,-82,4.564,0.052,-0.014,0.736,0.021,-0.043,290.17502,52.220341,15.504
CONFIRMED,0,0,0,0,20.2642023,0.0001305,-0.0001305,135.27919,0.00638,-0.00638,0.914,0.002,-0.647,4.664,0.156,-0.156,185.3,10.1,-10.1,2.12,0.35,-0.34,770,82.92,34.47,-27.72,19.9,1,5937,71,-79,4.251,0.137,-0.112,1.291,0.209,-0.209,284.56567,41.778481,13.701
CONFIRMED,0,0,0,0,44.4304059,0.0001911,-0.0001911,143.5462,0.00403,-0.00403,0.025,0.426,-0.025,10.306,0.112,-0.112,238.5,4.9,-4.9,2.61,0.17,-0.15,680,50.42,10.24,-7.81,50.5,3,5951,80,-80,4.017,0.033,-0.03,1.693,0.115,-0.094,282.97897,40.784351,12.119
FALSE POSITIVE,0,1,0,0,1.433262401,6.32E-07,-6.32E-07,132.822635,0.000461,-0.000461,0.382,0.022,-0.019,6.2205,0.015,-0.015,428560,1342,-1342,136.47,32.6,-44.8,2691,12427.14,9162.75,-7703.34,599.8,1,7311,230,-307,4.013,0.273,-0.147,1.959,0.468,-0.643,299.24063,41.621681,17.719
FALSE POSITIVE,1,0,0,0,578.21623,0.01613,-0.01613,347.643,0.0105,-0.0105,0.3763,0.1324,-0.3762,2.707,0.507,-0.507,120.6,31.5,-31.5,3.54,1.62,-1.44,328,2.74,3.97,-1.93,3.5,1,5166,187,-220,3.6,0.353,-0.297,3.244,1.486,-1.318,280.34219,43.83334,11.619
CONFIRMED,0,0,0,0,6.76652928,1.58E-05,-1.58E-05,138.0637,0.00189,-0.00189,0.429,0.031,-0.429,2.9004,0.0546,-0.0546,450.7,17.2,-17.2,1.97,0.09,-0.12,845,120.48,23.66,-20.46,29.2,2,5149,113,-82,4.447,0.054,-0.036,0.93,0.044,-0.055,289.26874,42.604172,15.262
CONFIRMED,0,0,0,0,44.96407458,7.49E-05,-7.49E-05,144.56002,0.00136,-0.00136,0.11,0.369,-0.11,4.981,0.0542,-0.0542,811.6,10.4,-10.4,2,0.14,-0.07,379,4.89,1.17,-0.69,88,1,4827,96,-96,4.615,0.012,-0.054,0.729,0.051,-0.026,294.95511,44.149818,13.054
FALSE POSITIVE,1,0,0,0,499.88159,0.03124,-0.03124,319.3109,0.0521,-0.0521,0.671,0.268,-0.45,13.39,4.8,-4.8,184.4,21.3,-21.3,2.61,0.59,-0.73,338,3.07,2.01,-1.63,12.4,1,6486,155,-175,3.992,0.247,-0.133,1.812,0.411,-0.503,286.08136,42.30574,12.968
CANDIDATE,0,0,0,0,11.45541896,9.72E-05,-9.72E-05,136.32524,0.00717,-0.00717,0.116,0.351,-0.116,4.95,0.222,-0.222,68.6,5.1,-5.1,1.12,0.2,-0.11,975,213.86,103.88,-56.26,15.8,1,6231,112,-137,4.276,0.076,-0.123,1.356,0.239,-0.139,299.707,43.622601,13.066
CONFIRMED,0,0,0,0,68.8861017,0.0005576,-0.0005576,160.29958,0.00684,-0.00684,0.241,0.207,-0.241,5.925,0.227,-0.227,143.9,8.7,-8.7,1.47,0.24,-0.33,501,14.91,7.01,-6.42,19.5,1,5753,115,-92,4.2,0.201,-0.108,1.222,0.202,-0.27,283.8851,47.637218,12.464
CANDIDATE,0,0,0,0,4.72941177,3.08E-05,-3.08E-05,132.93871,0.00548,-0.00548,0.236,0.234,-0.236,2.234,0.156,-0.156,434.3,33.7,-33.7,1.22,0.05,-0.06,669,47.3,8.56,-7.89,14.6,3,4224,84,-84,4.662,0.025,-0.02,0.603,0.027,-0.03,297.43039,39.847839,15.937
CANDIDATE,0,0,0,0,18.01164974,5.12E-05,-5.12E-05,185.09162,0.00238,-0.00238,0.924,0.041,-0.669,6.7367,0.0596,-0.0596,107.8,2.1,-2.1,1.83,0.07,-0.11,900,155.37,23.54,-27.37,60.8,1,6477,103,-116,4.224,0.033,-0.027,1.459,0.058,-0.086,287.34573,43.378391,10.927
CONFIRMED,0,0,0,0,17.1369408,0.0001314,-0.0001314,141.01497,0.00684,-0.00684,0.03,0.409,-0.03,6.416,0.157,-0.157,362.1,16.2,-16.2,2.05,0.69,-0.24,775,85.15,83.45,-27.76,25.4,1,6218,172,-216,4.421,0.058,-0.217,1.077,0.358,-0.128,283.10385,43.148041,15.004
FALSE POSITIVE,1,0,0,0,236.506437,0.003375,-0.003375,361.9687,0.0112,-0.0112,0.1474,0.3101,-0.1474,5.004,0.431,-0.431,744.4,87,-87,10.37,5.08,-3.22,480,12.54,17.82,-7.26,10.6,1,5066,112,-152,3.414,0.24,-0.303,3.9,1.908,-1.21,288.43665,50.075722,13.856
FALSE POSITIVE,0,1,0,0,1.506503686,5.70E-08,-5.70E-08,132.9914262,3.11E-05,-3.11E-05,0.401,0.004,-0.002,5.02151,0.00108,-0.00108,477100,138,-138,178.15,43.7,-53.4,3250,26341.29,19178.73,-15690.67,3289.1,1,8751,240,-412,4.026,0.198,-0.132,2.352,0.577,-0.705,293.60986,45.018631,13.249
CANDIDATE,0,0,0,0,29.6094263,0.0003066,-0.0003066,141.2485,0.008,-0.008,0.719,0.261,-0.478,2.71,0.253,-0.253,224.9,24.1,-24.1,2.87,0.53,-0.65,789,91.56,44.1,-39.94,10.8,1,6079,79,-85,4.059,0.174,-0.116,1.783,0.332,-0.406,284.66583,39.252041,14.385
FALSE POSITIVE,1,0,0,0,1.25383162,5.40E-05,-5.40E-05,132.6237,0.0368,-0.0368,0.2204,0.2742,-0.2202,7.68,1.7,-1.7,12.9,2.2,-2.2,0.47,0.27,-0.08,2109,4677.63,7978.37,-1869.42,9.7,3,6472,150,-195,4.271,0.126,-0.126,1.299,0.742,-0.229,288.81137,40.361938,12.005
CONFIRMED,0,0,0,0,33.2407985,0.0002787,-0.0002787,143.46683,0.00671,-0.00671,0.231,0.208,-0.231,4.675,0.218,-0.218,341.9,18.3,-18.3,1.51,0.16,-0.05,486,13.17,4.04,-1.59,20.4,1,5382,80,-80,4.571,0.015,-0.095,0.827,0.091,-0.028,290.34851,50.902851,14.477
FALSE POSITIVE,0,1,0,0,6.042029838,4.40E-06,-4.40E-06,132.205367,0.000606,-0.000606,0.689,0.033,-0.025,8.0666,0.0426,-0.0426,132860,693,-693,23.94,2.08,-1.67,729,66.7,22.96,-16.2,312.5,1,5030,165,-165,4.67,0.055,-0.055,0.587,0.051,-0.041,296.55756,44.31023,13.373
CONFIRMED,0,0,0,0,20.9254083,0.0002607,-0.0002607,134.8986,0.0104,-0.0104,0.201,0.24,-0.201,6.783,0.253,-0.253,109,8.1,-8.1,1.26,0.2,-0.2,729,66.95,29.87,-23.43,15.5,1,5821,105,-117,4.283,0.137,-0.112,1.21,0.194,-0.194,289.18265,47.873379,13.966
FALSE POSITIVE,0,0,1,1,5.59727625,2.19E-05,-2.19E-05,131.86798,0.0034,-0.0034,0.403,0.06,-0.403,1.659,0.118,-0.118,200.8,15.5,-15.5,1.26,0.36,-0.12,975,213.15,177.55,-58.3,15.3,1,5796,155,-172,4.522,0.06,-0.192,0.876,0.249,-0.083,295.43375,42.16766,14.626
FALSE POSITIVE,0,0,1,1,3.55653637,5.37E-05,-5.37E-05,133.5172,0.0122,-0.0122,0.712,0.644,-0.641,8.7,1.2,-1.2,202.5,14.2,-14.2,1.7,0.53,-0.22,1272,619.57,579.88,-209.62,23.1,1,5950,166,-208,4.395,0.087,-0.203,1.114,0.353,-0.141,297.1322,46.256489,14.377
CANDIDATE,0,0,0,0,6.80082032,2.28E-05,-2.28E-05,359.17999,0.00243,-0.00243,0.597,0.086,-0.448,1.9883,0.0915,-0.0915,699.9,33,-33,1.88,0.23,-0.12,697,55.83,24.87,-13.68,25.5,1,4805,172,-172,4.633,0.027,-0.063,0.688,0.083,-0.045,294.50842,39.398682,15.238
CONFIRMED,0,0,0,0,3.23941775,1.60E-05,-1.60E-05,133.98383,0.00367,-0.00367,0.386,0.072,-0.386,2.569,0.12,-0.12,77.4,5.2,-5.2,0.77,0.21,-0.07,1213,511.14,416.08,-137.81,17.2,1,6075,163,-181,4.541,0.036,-0.204,0.858,0.238,-0.079,282.95694,42.825619,13.658
FALSE POSITIVE,1,0,1,1,12.4258833,0.0003119,-0.0003119,141.5008,0.0246,-0.0246,0.982,0.006,-0.018,24.83,2.1,-2.1,93.6,3.6,-3.6,2.19,0.98,-1.18,1006,242.04,337.06,-196.65,34.4,1,5611,197,-157,3.933,0.66,-0.264,1.632,0.724,-0.884,297.75125,40.647388,13.369
CONFIRMED,0,0,0,0,8.79618433,3.07E-05,-3.07E-05,135.67645,0.00305,-0.00305,0.05,0.4,-0.05,3.3781,0.0894,-0.0894,286.3,12,-12,1.77,0.48,-0.17,938,183.26,143.41,-52.77,27,1,6142,147,-203,4.456,0.046,-0.184,1.046,0.286,-0.102,295.46338,45.81274,15.159
CONFIRMED,0,0,0,0,4.194496867,5.59E-06,-5.59E-06,134.13511,0.00114,-0.00114,0.863,0.005,-0.625,1.7807,0.0343,-0.0343,660.7,17.1,-17.1,1.57,0.09,-0.12,577,26.2,5.71,-5.91,45,1,3706,73,-92,4.747,0.033,-0.033,0.522,0.032,-0.039,285.01309,40.220749,14.404
CANDIDATE,0,0,0,0,5.22402436,3.17E-05,-3.17E-05,132.85379,0.00543,-0.00543,0.12,0.334,-0.12,2.608,0.151,-0.151,48.1,3.7,-3.7,0.58,0.05,-0.05,941,185.16,57.75,-37.44,15.1,1,5487,109,-109,4.512,0.056,-0.077,0.84,0.085,-0.059,292.76175,45.727242,12.869
CONFIRMED,0,0,0,0,23.96793669,9.25E-05,-9.25E-05,186.22182,0.00305,-0.00305,0.416,0.053,-0.416,3.827,0.113,-0.113,1182.3,46.1,-46.1,1.8,0.1,-0.15,329,2.77,0.58,-0.64,27.5,1,3747,75,-83,4.728,0.042,-0.025,0.524,0.03,-0.044,283.86639,39.898079,15.414
FALSE POSITIVE,0,1,0,0,0.755105584,4.60E-08,-4.60E-08,131.8133513,4.97E-05,-4.97E-05,0.732,0.034,-0.031,5.02374,0.00564,-0.00564,250030,153,-153,76.26,10.96,-5.45,2412,7996.1,3145.64,-1735.23,2158.5,1,6592,105,-157,4.369,0.032,-0.097,1.19,0.171,-0.085,284.35217,40.71471,11.638
CANDIDATE,0,0,0,0,10.7769944,0.0001209,-0.0001209,140.2902,0.00979,-0.00979,0.069,0.381,-0.069,2.616,0.235,-0.235,185.6,19.5,-19.5,1.15,0.25,-0.17,752,75.83,51.67,-27.16,11.3,1,5455,162,-162,4.457,0.124,-0.17,0.852,0.19,-0.127,287.08749,42.668671,14.587
CONFIRMED,0,0,0,0,3.247548814,5.91E-06,-5.91E-06,171.27807,0.00131,-0.00131,0.31,0.143,-0.31,2.5146,0.0444,-0.0444,209.7,4.7,-4.7,1.41,0.2,-0.07,1181,460.67,186.5,-78.75,51.6,1,5703,103,-125,4.498,0.021,-0.119,0.975,0.14,-0.047,289.88065,51.277081,13.1
FALSE POSITIVE,0,1,1,1,3.796488133,7.91E-06,-7.91E-06,135.15079,0.00191,-0.00191,1.306,0.38,-0.201,11.0659,0.0704,-0.0704,3007.6,18.2,-18.2,40.83,12.99,-4.33,1233,547.94,529.85,-178.96,193.4,1,6137,193,-257,4.46,0.054,-0.216,1.018,0.324,-0.108,295.83008,45.789822,15.534
CANDIDATE,0,0,0,0,4.74701479,3.79E-05,-3.79E-05,133.33305,0.00646,-0.00646,64.5159,32.2,-4.011,2.464,0.334,-0.334,3622,453,-453,13333.5,5171,-4789,1640,1708.72,1945.16,-1100.79,10.1,2,6531,173,-230,3.962,0.301,-0.301,1.921,0.745,-0.69,298.91162,46.586578,13.388
CONFIRMED,0,0,0,0,1.766789509,6.77E-06,-6.77E-06,133.08336,0.0045,-0.0045,0.066,0.387,-0.065,1.3345,0.0577,-0.0577,1009.8,44,-44,1.4,0.14,-0.17,730,66.95,19.5,-19.01,26.7,2,3698,66,-73,4.81,0.055,-0.045,0.444,0.043,-0.053,288.25058,46.679611,16.283
CONFIRMED,0,0,0,0,0.968980781,6.41E-06,-6.41E-06,132.41921,0.00605,-0.00605,0.065,0.392,-0.065,1.517,0.147,-0.147,118.5,11.1,-11.1,1.08,0.35,-0.11,1844,2730.51,2661.93,-839.19,12.8,1,5866,182,-203,4.473,0.054,-0.216,1,0.322,-0.107,295.34967,45.114552,15.415
FALSE POSITIVE,0,0,1,1,3.74788208,5.38E-05,-5.38E-05,134.1709,0.0132,-0.0132,0.09,0.377,-0.09,4.183,0.274,-0.274,153.4,13.1,-13.1,0.94,0.18,-0.07,979,216.97,129.08,-53.72,13.6,1,5340,175,-159,4.593,0.03,-0.12,0.777,0.143,-0.061,290.96017,50.284679,15.527
CANDIDATE,0,0,0,0,0.839961456,1.37E-06,-1.37E-06,178.354,0.00134,-0.00134,0.548,0.363,-0.335,1.3008,0.0456,-0.0456,492.9,17.4,-17.4,1.63,0.19,-0.1,1455,1066.37,411.01,-245.04,35.1,1,4932,134,-149,4.618,0.025,-0.065,0.718,0.083,-0.048,295.08423,50.114609,15.929
FALSE POSITIVE,1,0,0,0,1.303570451,3.24E-07,-3.24E-07,146.145985,0.000277,-0.000277,0.548,0.027,-0.023,2.28163,0.00616,-0.00616,332340,723,-723,235.58,130.7,-70.4,2720,12920.56,22282.74,-7126.36,573.2,1,4884,148,-111,3.279,0.32,-0.32,3.584,1.989,-1.071,292.00238,38.4352,15.832
CANDIDATE,0,0,0,0,7.34373964,1.13E-05,-1.13E-05,137.29874,0.00128,-0.00128,0.185,0.269,-0.185,1.1784,0.0466,-0.0466,574.4,21.8,-21.8,1.84,0.4,-0.14,839,117.5,77.15,-27.07,32.2,1,5757,155,-155,4.597,0.036,-0.144,0.762,0.168,-0.056,296.23215,47.678959,14.657
CONFIRMED,0,0,0,0,18.1373788,0.0002307,-0.0002307,136.8106,0.0115,-0.0115,0.945,0.016,-0.674,3.844,0.24,-0.24,310.8,32.6,-32.6,1.41,0.11,-0.15,433,8.31,2.8,-2.63,11.3,1,4257,148,-163,4.648,0.059,-0.023,0.602,0.048,-0.064,286.94531,43.822769,15.464
FALSE POSITIVE,0,0,1,1,2.02487934,3.77E-05,-3.77E-05,131.9026,0.0165,-0.0165,0.3797,0.2154,-0.3797,1.621,0.558,-0.558,145.8,52.3,-52.3,1,0.43,-0.11,1284,643.17,897.63,-195.32,7.7,2,5440,219,-168,4.496,0.079,-0.273,0.825,0.355,-0.092,287.16849,39.379581,14.808
FALSE POSITIVE,0,1,0,0,3.530164642,5.82E-07,-5.82E-07,134.77535,0.000136,-0.000136,0.019,0.16,-0.019,4.11466,0.00974,-0.00974,69923,118,-118,35.71,11.27,-7.52,1465,1086.97,1004.72,-501.78,731.2,1,6208,167,-223,4.226,0.185,-0.185,1.344,0.424,-0.283,300.09155,44.41481,13.924
FALSE POSITIVE,0,1,1,1,2.178150857,5.37E-06,-5.37E-06,171.2325,0.00218,-0.00218,0.58,0.065,-0.455,1.931,0.102,-0.102,162.5,5.8,-5.8,1.11,0.27,-0.1,1282,636.74,451.81,-155.77,37.4,1,5691,135,-152,4.56,0.042,-0.168,0.836,0.207,-0.069,287.99124,46.35688,13.72
FALSE POSITIVE,0,1,1,0,2.783883492,2.35E-06,-2.35E-06,133.227846,0.000706,-0.000706,1.255,5.838,-0.08,2.4546,0.0364,-0.0364,903.9,12.3,-12.3,67.17,10.17,-18.86,1934,3304.55,1316.42,-1685.57,86.1,1,6028,81,-81,3.835,0.217,-0.093,2.147,0.325,-0.603,295.94055,38.876389,14.216
FALSE POSITIVE,0,0,1,0,2.065351521,8.99E-06,-8.99E-06,133.15601,0.00315,-0.00315,0.63,0.042,-0.469,2.661,0.109,-0.109,173.2,8.1,-8.1,1.03,0.14,-0.12,1196,485.51,213.29,-150.76,25.3,1,5266,158,-158,4.536,0.099,-0.09,0.749,0.098,-0.088,298.49808,42.466412,14.788
FALSE POSITIVE,0,0,0,0,242.484764,0.008734,-0.008734,367.222,0.0226,-0.0226,0.1785,0.2687,-0.1785,6.451,0.739,-0.739,361.7,54.3,-54.3,1.58,0.57,-0.1,283,1.51,1.58,-0.33,7.6,1,6068,159,-168,4.568,0.025,-0.253,0.829,0.297,-0.054,297.83392,47.420731,14.96
CANDIDATE,0,0,0,0,4.8099878,2.66E-05,-2.66E-05,133.00671,0.0046,-0.0046,0.2,0.231,-0.2,1.97,0.101,-0.101,288.2,24.1,-24.1,1.59,0.43,-0.17,1077,317.8,262.07,-101.52,13.6,1,5988,188,-229,4.507,0.055,-0.176,0.934,0.252,-0.101,289.56802,41.771561,15.667
CANDIDATE,0,0,0,0,3.606940379,7.25E-06,-7.25E-06,134.77442,0.00165,-0.00165,0.857,0.06,-0.576,1.0418,0.066,-0.066,432.3,27.2,-27.2,2.04,0.26,-0.07,1046,283.23,103.34,-38.48,20.8,1,5508,99,-110,4.569,0.012,-0.108,0.84,0.107,-0.027,293.93347,40.59074,13.461
CONFIRMED,0,0,0,0,22.1270885,0.0002566,-0.0002566,144.93039,0.00891,-0.00891,0.956,0.016,-0.667,4.472,0.268,-0.268,418.2,38.6,-38.6,3.94,1.19,-1.46,721,63.98,59.7,-41.56,12.6,1,5312,175,-159,4.103,0.406,-0.174,1.445,0.438,-0.536,291.99976,49.301811,14.523
FALSE POSITIVE,0,1,0,0,36.47311505,1.49E-06,-1.49E-06,159.7666622,3.18E-05,-3.18E-05,1.003,0.018,-0.173,2.91005,0.00408,-0.00408,161930,21.2,-21.2,53.1,10.19,-4.72,467,11.24,6.71,-2.87,1899.1,1,5452,162,-146,4.594,0.032,-0.128,0.766,0.147,-0.068,287.95151,42.413189,14.359
FALSE POSITIVE,1,0,0,0,321.00742,0.0208,-0.0208,301.0957,0.0365,-0.0365,0.6639,0.0057,-0.5141,13.01,1.6,-1.6,307.1,35.2,-35.2,3.7,2.94,-2.24,351,3.59,9.19,-3.09,11.1,1,5258,133,-137,3.771,0.745,-0.745,2.004,1.592,-1.213,283.69098,43.367691,13.636
CANDIDATE,0,0,0,0,14.5555096,0.0001733,-0.0001733,132.8686,0.0113,-0.0113,0.528,0.437,-0.315,2.07,0.375,-0.375,725,122,-122,2.03,0.26,-0.18,594,29.45,13.9,-8.26,8.1,1,5176,184,-184,4.612,0.033,-0.083,0.738,0.097,-0.065,294.35034,46.14957,16.897
CANDIDATE,0,0,0,0,5.43361347,6.39E-05,-6.39E-05,136.711,0.0151,-0.0151,0.234,0.224,-0.234,1.0338,0.0801,-0.0801,1421,101,-101,2.09,0.12,-0.28,548,21.27,5.72,-7.72,17.9,1,3694,117,-147,4.686,0.075,-0.02,0.566,0.033,-0.076,291.55667,42.214169,15.808
CANDIDATE,0,0,0,0,7.23524221,4.59E-05,-4.59E-05,135.23173,0.00519,-0.00519,0.182,0.264,-0.182,2.685,0.169,-0.169,60,4.4,-4.4,0.82,0.12,-0.12,948,191.14,85.18,-59.91,15.2,5,5574,111,-100,4.354,0.132,-0.108,1.065,0.166,-0.15,285.72849,42.65453,12.639
FALSE POSITIVE,0,0,1,0,58.64379,0.002938,-0.002938,156.9092,0.044,-0.044,0.226,0.2499,-0.2256,24.44,1.6,-1.6,182.1,16.6,-16.6,1.05,0.48,-0.09,437,8.59,12.06,-2.21,12,1,5833,195,-156,4.537,0.066,-0.066,0.775,0.35,-0.07,299.35703,40.49762,14.935
CANDIDATE,0,0,0,0,12.4326997,0.0003134,-0.0003134,142.1049,0.0194,-0.0194,0.212,0.252,-0.212,7.81,0.549,-0.549,240.3,23.2,-23.2,1.88,0.32,-0.39,839,117.17,53.3,-47.29,11.5,1,5480,82,-65,4.22,0.192,-0.112,1.229,0.21,-0.257,297.70197,46.823318,15.916
FALSE POSITIVE,0,1,0,0,156.516574,2.81E-05,-2.81E-05,278.137378,0.00013,-0.00013,0.995,0.05,-0.053,12.2259,0.00874,-0.00874,113340,68.4,-68.4,61.44,17.63,-10.31,367,4.31,3.77,-1.72,2016.1,1,6002,189,-210,4.354,0.132,-0.198,1.084,0.311,-0.182,299.66415,43.762989,13.375
CANDIDATE,0,0,0,0,20.5452375,0.0001428,-0.0001428,137.91394,0.00358,-0.00358,0.95,0.007,-0.668,2.517,0.0947,-0.0947,218.5,14,-14,2.41,0.56,-0.63,742,71.57,60.96,-38.29,18.5,1,5670,280,-229,4.206,0.241,-0.13,1.264,0.298,-0.328,294.40192,50.172089,12.003
CONFIRMED,0,0,0,0,62.1385979,0.0002087,-0.0002087,161.14834,0.0029,-0.0029,0.699,0.198,-0.47,4.2938,0.0907,-0.0907,886.3,26.1,-26.1,5.14,0.83,-2.47,524,17.88,7.75,-13.35,36.1,1,5123,81,-81,3.992,0.535,-0.094,1.621,0.26,-0.779,289.02975,49.769711,14.52
CONFIRMED,0,0,0,0,16.85825609,6.04E-05,-6.04E-05,142.34289,0.00273,-0.00273,0.763,0.048,-0.533,2.0728,0.0848,-0.0848,759.6,37.9,-37.9,2.51,0.1,-0.2,576,26.05,3.89,-5.3,21.8,3,4954,79,-79,4.5,0.072,-0.023,0.828,0.032,-0.065,291.2431,44.00872,15.565
FALSE POSITIVE,0,1,0,0,16.37188364,5.18E-06,-5.18E-06,140.020073,0.000352,-0.000352,1.066,0.11,-0.079,3.44467,0.00654,-0.00654,65927,127,-127,70.73,18.99,-25.34,840,117.9,98.11,-74.91,639.8,1,5642,186,-169,4.114,0.357,-0.153,1.415,0.38,-0.507,298.67557,44.175732,15.879
FALSE POSITIVE,1,0,0,0,93.803766,0.001154,-0.001154,170.55916,0.00908,-0.00908,0.63,0.325,-0.411,2.946,0.286,-0.286,460.1,58.1,-58.1,2.05,0.25,-0.16,375,4.69,1.68,-1,8.6,5,5559,110,-110,4.47,0.068,-0.102,0.914,0.11,-0.07,288.2341,40.520901,14.985
FALSE POSITIVE,0,1,0,0,3.273699006,2.40E-07,-2.40E-07,171.2385098,5.79E-05,-5.79E-05,0.733,0.038,-0.022,3.07626,0.00742,-0.00742,6862.8,6.6,-6.6,22.36,7.31,-7.3,3060,20728.79,20023.32,-12817.72,1293.1,1,10816,304,-457,4.086,0.22,-0.22,2.493,0.814,-0.814,288.49948,47.996471,13.234
FALSE POSITIVE,1,0,0,0,19.3854894,0.0006356,-0.0006356,142.34859,0.00512,-0.00512,0.0074,0.503,-0.0073,1.031,0.238,-0.238,4560,1128,-1128,6.13,2.97,-0.83,632,37.73,56.56,-12.21,2.7,1,5432,172,-133,4.42,0.122,-0.314,0.913,0.443,-0.124,290.36365,50.052608,13.891
FALSE POSITIVE,1,0,0,0,229.948531,0.00628,-0.00628,339.4719,0.0155,-0.0155,0.35,0.1882,-0.35,1.813,0.397,-0.397,154.2,41.1,-41.1,1.09,0.46,-0.08,301,1.93,2.41,-0.44,6.1,1,6225,159,-171,4.537,0.032,-0.311,0.861,0.365,-0.061,286.03711,43.20401,13.119
FALSE POSITIVE,0,1,0,0,12.64330354,6.79E-07,-6.79E-07,139.7603975,4.48E-05,-4.48E-05,0.739,0.015,-0.026,5.48853,0.00252,-0.00252,236720,53.4,-53.4,34.94,2.11,-2.3,443,9.07,1.96,-1.77,2907.6,1,3977,79,-79,4.697,0.033,-0.025,0.562,0.034,-0.037,290.34891,41.137829,15.701
FALSE POSITIVE,0,1,0,0,3.224486463,4.56E-07,-4.56E-07,131.855925,0.000159,-0.000159,0.421,0.009,-0.009,4.61686,0.00343,-0.00343,403730,389,-389,79.08,24,-12.95,1456,1060.42,948.08,-425.05,1905.1,1,6389,176,-242,4.331,0.108,-0.201,1.16,0.352,-0.19,298.35327,47.66888,16.169
CONFIRMED,0,0,0,0,4.33722007,7.59E-06,-7.59E-06,132.85152,0.00147,-0.00147,0.053,0.378,-0.053,2.4973,0.0427,-0.0427,358.5,8,-8,1.63,0.15,-0.11,996,231.86,69.38,-45.27,47.9,1,5390,107,-107,4.499,0.052,-0.078,0.876,0.084,-0.058,281.34882,44.295238,13.53
FALSE POSITIVE,1,0,0,0,9.080194398,5.98E-07,-5.98E-07,136.8170208,5.07E-05,-5.07E-05,0.614,0.007,-0.011,8.18777,0.0026,-0.0026,324570,93.5,-93.5,76.4,21.75,-9.33,1013,248.49,202.16,-80.87,3481.8,1,6461,154,-212,4.396,0.062,-0.175,1.131,0.322,-0.138,297.17203,46.953949,15.163
CONFIRMED,0,1,0,0,32.1340014,0.0002547,-0.0002547,142.27582,0.00667,-0.00667,0.256,0.191,-0.256,2.691,0.205,-0.205,1262,116,-116,1.84,0.15,-0.16,346,3.39,1.05,-0.92,11.8,3,4347,117,-143,4.73,0.05,-0.041,0.524,0.045,-0.045,291.83432,39.307362,15.862
FALSE POSITIVE,0,1,1,0,11.76921923,4.02E-05,-4.02E-05,138.41222,0.00284,-0.00284,0.964,0.005,-0.685,3.219,0.155,-0.155,519.3,21.3,-21.3,3.12,0.99,-0.39,868,134.04,124.72,-46.48,27.4,1,6215,172,-237,4.44,0.067,-0.216,1.052,0.332,-0.133,292.79404,40.074581,14.986
FALSE POSITIVE,1,0,0,0,397.73699,0.01117,-0.01117,222.0316,0.0182,-0.0182,0.883,0.013,-0.641,11.76,0.844,-0.844,1131.5,87.2,-87.2,3.05,0.4,-0.36,211,0.47,0.21,-0.14,15.3,1,5313,175,-143,4.521,0.099,-0.081,0.768,0.1,-0.09,292.58087,38.70911,15.086
CANDIDATE,0,0,0,0,7.9709719,2.18E-05,-2.18E-05,134.0507,0.00232,-0.00232,0.911,0.002,-0.645,1.2893,0.0874,-0.0874,488.4,34.8,-34.8,2.27,0.34,-0.16,760,79.1,38.66,-18.4,17.3,1,5237,157,-157,4.572,0.028,-0.112,0.826,0.124,-0.057,288.02969,40.344151,15.43
CANDIDATE,0,0,0,0,10.5994606,0.0002278,-0.0002278,134.8329,0.0202,-0.0202,0.671,0.296,-0.453,9.484,0.403,-0.403,128.8,12.9,-12.9,1.28,0.4,-0.14,896,152.67,144.22,-50.97,11.2,1,6194,193,-258,4.445,0.054,-0.202,1.069,0.333,-0.119,287.81284,43.362549,15.284
